model,transformationCase,experiment,modificationMix,rerun,variable,value
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-memory-afterGcTotalChange,977976
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-logicModel-clusterCount,508
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-trace-variableInstantiationTraceCount,1334
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-trace-constraintTraceCount,2487
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-trace-traceCount,3821
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-trace-variableCount,2163
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-trace-constraintCount,3316
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-interpretedManifCount,505
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-uninterpretedManifCount,0
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-primitiveManifCount,3
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-manifCount,508
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-eObjectsCreated,11
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-eObjectConstantsCreated,0
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-primitiveConstantsCreated,1
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-manisRemoved,1
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-relationsSet,56
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-relationsUnset,47
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-target-rootCount,505
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-target-count,505
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-target-referenceCount,324
railway-batch-16,virtualSwitch,viewModel-incremental-physical,usual,0,after-target-attributeCount,505
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,initial-memory-peakHeap,195176376
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,initial-memory-peakNonHeap,68714968
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,initial-memory-peakTotal,263891344
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,initial-memory-afterGcHeap,49911248
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,initial-memory-afterGcNonHeap,68714968
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,initial-memory-afterGcTotal,118626216
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,initial-memory-peakHeapChange,195176376
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,initial-memory-peakNonHeapChange,68714968
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,initial-memory-peakTotalChange,263891344
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,initial-memory-afterGcHeapChange,49911248
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,initial-memory-afterGcNonHeapChange,68714968
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,initial-memory-afterGcTotalChange,118626216
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-time-start,1531238065002
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-time-end,1531238065939
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-time-duration,937
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-peakHeap,512597592
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-peakNonHeap,68814416
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-peakTotal,581412008
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-afterGcHeap,141216736
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-afterGcNonHeap,68804560
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-afterGcTotal,210021296
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-peakHeapChange,462686344
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-peakNonHeapChange,99448
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-peakTotalChange,462785792
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-afterGcHeapChange,91305488
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-afterGcNonHeapChange,89592
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,batchTransform-memory-afterGcTotalChange,91395080
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,before-source-count,25259
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,before-source-referenceCount,98926
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,before-source-attributeCount,46524
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,before-trace-count,495
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,before-target-rootCount,495
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,before-target-count,495
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,before-target-referenceCount,325
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,before-target-attributeCount,495
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-time-start,1531238067559
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-time-end,1531238067567
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-time-duration,8
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-peakHeap,141997088
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-peakNonHeap,68811352
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-peakTotal,210808440
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-afterGcHeap,141341728
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-afterGcNonHeap,68810712
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-afterGcTotal,210152440
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-peakHeapChange,780352
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-peakNonHeapChange,6792
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-peakTotalChange,787144
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-afterGcHeapChange,124992
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-afterGcNonHeapChange,6152
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,modelModification-memory-afterGcTotalChange,131144
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,after-source-count,25226
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,after-source-referenceCount,98507
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,after-source-attributeCount,46458
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-time-start,1531238069141
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-time-end,1531238069143
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-time-duration,2
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-peakHeap,141633472
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-peakNonHeap,68811064
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-peakTotal,210444536
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-afterGcHeap,141404096
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-afterGcNonHeap,68811064
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-afterGcTotal,210215160
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-peakHeapChange,291744
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-peakNonHeapChange,352
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-peakTotalChange,292096
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-afterGcHeapChange,62368
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-afterGcNonHeapChange,352
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,synchronization-memory-afterGcTotalChange,62720
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,after-trace-count,505
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,after-target-rootCount,505
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,after-target-count,505
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,after-target-referenceCount,324
railway-batch-16,virtualSwitch,viatra-incremental,usual,0,after-target-attributeCount,505
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-peakHeap,141600704
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-peakNonHeap,68811064
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-peakTotal,210411768
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-afterGcHeap,49912656
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-afterGcNonHeap,68811064
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-afterGcTotal,118723720
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-peakHeapChange,141600704
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-peakNonHeapChange,68811064
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-peakTotalChange,210411768
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-afterGcHeapChange,49912656
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-afterGcNonHeapChange,68811064
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,initial-memory-afterGcTotalChange,118723720
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-time-start,1531238070762
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-time-end,1531238071651
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-time-duration,889
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-peakHeap,511649000
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-peakNonHeap,68879160
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-peakTotal,580528160
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-afterGcHeap,140789928
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-afterGcNonHeap,68859832
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-afterGcTotal,209649760
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-peakHeapChange,461736344
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-peakNonHeapChange,68096
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-peakTotalChange,461804440
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-afterGcHeapChange,90877272
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-afterGcNonHeapChange,48768
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,batchTransform-memory-afterGcTotalChange,90926040
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,before-source-count,25259
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,before-source-referenceCount,98926
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,before-source-attributeCount,46524
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,before-trace-count,495
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,before-target-rootCount,495
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,before-target-count,495
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,before-target-referenceCount,325
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,before-target-attributeCount,495
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-time-start,1531238073195
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-time-end,1531238073203
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-time-duration,8
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-peakHeap,141546456
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-peakNonHeap,68866408
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-peakTotal,210412864
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-afterGcHeap,140923864
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-afterGcNonHeap,68866408
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-afterGcTotal,209790272
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-peakHeapChange,756528
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-peakNonHeapChange,6576
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-peakTotalChange,763104
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-afterGcHeapChange,133936
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-afterGcNonHeapChange,6576
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,modelModification-memory-afterGcTotalChange,140512
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,after-source-count,25226
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,after-source-referenceCount,98507
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,after-source-attributeCount,46458
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-time-start,1531238074712
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-time-end,1531238074713
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-time-duration,1
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-peakHeap,141201296
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-peakNonHeap,68866536
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-peakTotal,210067832
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-afterGcHeap,140939120
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-afterGcNonHeap,68866536
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-afterGcTotal,209805656
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-peakHeapChange,277432
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-peakNonHeapChange,128
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-peakTotalChange,277560
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-afterGcHeapChange,15256
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-afterGcNonHeapChange,128
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,synchronization-memory-afterGcTotalChange,15384
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,after-trace-count,505
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,after-target-rootCount,505
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,after-target-count,505
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,after-target-referenceCount,324
railway-batch-16,virtualSwitch,viatra-incremental-priorities,usual,0,after-target-attributeCount,505
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-peakHeap,141135728
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-peakNonHeap,68867240
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-peakTotal,210002968
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-afterGcHeap,49916864
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-afterGcNonHeap,68719144
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-afterGcTotal,118636008
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-peakHeapChange,141135728
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-peakNonHeapChange,68867240
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-peakTotalChange,210002968
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-afterGcHeapChange,49916864
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-afterGcNonHeapChange,68719144
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,initial-memory-afterGcTotalChange,118636008
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-time-start,1531238076488
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-time-end,1531238078937
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-time-duration,2449
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-memory-peakHeap,1242577080
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-memory-peakNonHeap,68929968
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-memory-peakTotal,1311507048
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-memory-afterGcHeap,274728168
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-memory-afterGcNonHeap,68920432
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-memory-afterGcTotal,343648600
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-memory-peakHeapChange,1192660216
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-memory-peakNonHeapChange,210824
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-memory-peakTotalChange,1192871040
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-memory-afterGcHeapChange,224811304
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-memory-afterGcNonHeapChange,201288
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,batchTransform-memory-afterGcTotalChange,225012592
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-source-count,49799
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-source-referenceCount,194960
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-source-attributeCount,91735
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-logicModel-clusterCount,1042
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-trace-variableInstantiationTraceCount,2788
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-trace-constraintTraceCount,5244
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-trace-traceCount,8032
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-trace-variableCount,4536
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-trace-constraintCount,6992
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-manif-interpretedManifCount,1040
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-manif-uninterpretedManifCount,0
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-manif-primitiveManifCount,2
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-manif-manifCount,1042
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-manif-eObjectsCreated,1040
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-manif-eObjectConstantsCreated,0
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-manif-primitiveConstantsCreated,2
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-manif-manisRemoved,0
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-manif-relationsSet,1748
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-manif-relationsUnset,0
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-target-rootCount,1040
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-target-count,1040
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-target-referenceCount,708
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,before-target-attributeCount,1040
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-time-start,1531238081730
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-time-end,1531238081740
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-time-duration,10
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-memory-peakHeap,275535288
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-memory-peakNonHeap,68957328
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-memory-peakTotal,344492616
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-memory-afterGcHeap,274879928
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-memory-afterGcNonHeap,68935440
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-memory-afterGcTotal,343815368
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-memory-peakHeapChange,807120
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-memory-peakNonHeapChange,36896
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-memory-peakTotalChange,844016
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-memory-afterGcHeapChange,151760
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-memory-afterGcNonHeapChange,15008
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,modelModification-memory-afterGcTotalChange,166768
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-source-count,49754
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-source-referenceCount,194496
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-source-attributeCount,91645
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-time-start,1531238084261
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-time-end,1531238084311
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-time-duration,50
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-memory-peakHeap,278675288
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-memory-peakNonHeap,68974096
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-memory-peakTotal,347649384
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-memory-afterGcHeap,276184808
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-memory-afterGcNonHeap,68968720
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-memory-afterGcTotal,345153528
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-memory-peakHeapChange,3795360
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-memory-peakNonHeapChange,38656
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-memory-peakTotalChange,3834016
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-memory-afterGcHeapChange,1304880
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-memory-afterGcNonHeapChange,33280
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,synchronization-memory-afterGcTotalChange,1338160
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-logicModel-clusterCount,1053
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-trace-variableInstantiationTraceCount,2813
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-trace-constraintTraceCount,5289
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-trace-traceCount,8102
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-trace-variableCount,4576
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-trace-constraintCount,7052
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-interpretedManifCount,1050
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-uninterpretedManifCount,0
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-primitiveManifCount,3
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-manifCount,1053
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-eObjectsCreated,11
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-eObjectConstantsCreated,0
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-primitiveConstantsCreated,1
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-manisRemoved,1
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-relationsSet,75
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-manif-relationsUnset,60
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-target-rootCount,1050
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-target-count,1050
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-target-referenceCount,713
railway-batch-32,virtualSwitch,viewModel-incremental-physical,usual,0,after-target-attributeCount,1050
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,initial-memory-peakHeap,332127128
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,initial-memory-peakNonHeap,68968720
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,initial-memory-peakTotal,401095848
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,initial-memory-afterGcHeap,49741152
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,initial-memory-afterGcNonHeap,68968720
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,initial-memory-afterGcTotal,118709872
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,initial-memory-peakHeapChange,332127128
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,initial-memory-peakNonHeapChange,68968720
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,initial-memory-peakTotalChange,401095848
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,initial-memory-afterGcHeapChange,49741152
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,initial-memory-afterGcNonHeapChange,68968720
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,initial-memory-afterGcTotalChange,118709872
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-time-start,1531238087394
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-time-end,1531238089293
railway-batch-32,virtualSwitch,viatra-incremental,usual,0,batchTransform-time-duration,1899
